component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP100_Q1_TVD500_D0.075_N160_overall_U_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,overall_U,160.0,supercritical_dense,,685.4777782658729,,,,,,,,,,,136.98381840707344,47.79981232524091,100.00000000000001,136.98381840707344,7.801216967431172e-06,7.718360258969731,supercritical_dense,0.0,0.3637228012084961
wellbore,WB_THP100_Q1_TVD500_D0.075_N160_overall_U_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,overall_U,160.0,supercritical_dense,,684.2706453097717,,,,,,,,,,,136.71532163798045,47.83916796361683,100.00000000000001,136.71532163798045,1.691298274023434e-05,15.639289463816532,supercritical_dense,0.0,0.360642671585083
wellbore,WB_THP100_Q1_TVD500_D0.075_N160_layered_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,layered,160.0,supercritical_dense,,590.6121744325316,,,,,,,,,,,136.41714076698486,56.05883264624208,100.00000000000001,136.41714076698486,8.424292666905282e-06,8.472325321888157,supercritical_dense,0.0,0.36458516120910645
wellbore,WB_THP100_Q1_TVD500_D0.075_N160_layered_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,layered,160.0,supercritical_dense,,756.2580708408449,,,,,,,,,,,135.28864278938852,39.76061872288568,100.00000000000001,135.28864278938852,8.615479873390317e-06,8.77398243218074,supercritical_dense,0.0,0.353283166885376
wellbore,WB_THP100_Q1_TVD500_D0.075_N160_layered_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,layered,160.0,supercritical_dense,,672.476268780734,,,,,,,,,,,136.9096171509922,49.030903837283745,100.00000000000001,136.9096171509922,7.801216967431172e-06,7.718360258969731,supercritical_dense,0.0,0.36554551124572754
wellbore,WB_THP100_Q1_TVD500_D0.075_N160_layered_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,layered,160.0,supercritical_dense,,671.1294335095951,,,,,,,,,,,136.6405801909415,49.07637340015958,100.00000000000001,136.6405801909415,1.691298274023434e-05,15.639289463816532,supercritical_dense,0.0,0.36609983444213867
wellbore,WB_THP100_Q1_TVD500_D0.075_N320_off_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,off,320.0,compressed_liquid_or_dense,,971.3454226022486,,,,,,,,,,,147.07056580204232,5.985372243088079,100.00000000000001,147.07056580204232,5.171559492205445e-06,3.4581086282370275,compressed_liquid_or_dense,0.0,0.6711161136627197
wellbore,WB_THP100_Q1_TVD500_D0.075_N320_off_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,off,320.0,compressed_liquid_or_dense,,885.495467792865,,,,,,,,,,,142.7201329441377,22.280578220181326,100.00000000000001,142.7201329441377,5.726824794614293e-06,4.456811716124502,compressed_liquid_or_dense,0.0,0.695305585861206
wellbore,WB_THP100_Q1_TVD500_D0.075_N320_off_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,off,320.0,supercritical_dense,,680.194761471557,,,,,,,,,,,132.14569988490774,46.8760912508979,100.00000000000001,132.14569988490774,7.801216967431172e-06,7.718360258969731,supercritical_dense,0.0,0.7555201053619385
wellbore,WB_THP100_Q1_TVD500_D0.075_N320_off_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,off,320.0,supercritical_dense,,326.7610081742619,,,,,,,,,,,115.11144504570329,68.74667890063841,100.00000000000001,115.11144504570329,1.691298274023434e-05,15.639289463816532,supercritical_dense,0.0,0.7225992679595947
wellbore,WB_THP100_Q1_TVD500_D0.075_N320_overall_U_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,overall_U,320.0,supercritical_dense,,681.6660590468533,,,,,,,,,,,137.10300239884546,48.20660251071945,100.00000000000001,137.10300239884546,7.5116993410252065e-06,7.297076053432324,supercritical_dense,0.0,0.729461669921875
wellbore,WB_THP100_Q1_TVD500_D0.075_N320_overall_U_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,overall_U,320.0,compressed_liquid_or_dense,,827.7764758420304,,,,,,,,,,,138.11917646971352,30.861315497045723,100.00000000000001,138.11917646971352,7.185183089595778e-06,6.756849548932765,compressed_liquid_or_dense,0.0,0.7160775661468506
wellbore,WB_THP100_Q1_TVD500_D0.075_N320_overall_U_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,overall_U,320.0,supercritical_dense,,684.2797594307522,,,,,,,,,,,137.06578791063703,47.94099355009905,100.00000000000001,137.06578791063703,7.801216967431172e-06,7.718360258969731,supercritical_dense,0.0,0.7348530292510986
wellbore,WB_THP100_Q1_TVD500_D0.075_N320_overall_U_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,overall_U,320.0,supercritical_dense,,683.8647246611603,,,,,,,,,,,136.93081713116192,47.94192667630722,100.00000000000001,136.93081713116192,1.691298274023434e-05,15.639289463816532,supercritical_dense,0.0,0.7320742607116699
wellbore,WB_THP100_Q1_TVD500_D0.075_N320_layered_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,layered,320.0,supercritical_dense,,682.6152308238453,,,,,,,,,,,137.04934863091748,48.09848804141967,100.00000000000001,137.04934863091748,7.5116993410252065e-06,7.297076053432324,supercritical_dense,0.0,0.7382447719573975
wellbore,WB_THP100_Q1_TVD500_D0.075_N320_layered_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,layered,320.0,supercritical_dense,,821.5502706313998,,,,,,,,,,,137.83810352888344,31.722169632754515,100.00000000000001,137.83810352888344,7.344854410477538e-06,6.998114025345572,supercritical_dense,0.0,0.7133514881134033
wellbore,WB_THP100_Q1_TVD500_D0.075_N320_layered_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,layered,320.0,supercritical_dense,,671.2983535026924,,,,,,,,,,,137.10622677066803,49.20252086267999,100.00000000000001,137.10622677066803,7.801216967431172e-06,7.718360258969731,supercritical_dense,0.0,0.7354297637939453
wellbore,WB_THP100_Q1_TVD500_D0.075_N320_layered_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.075,layered,320.0,supercritical_dense,,685.9363170889429,,,,,,,,,,,136.90954474987964,47.733223031250645,100.00000000000001,136.90954474987964,1.691298274023434e-05,15.639289463816532,supercritical_dense,0.0,0.7346694469451904
wellbore,WB_THP100_Q1_TVD500_D0.1_N40_off_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,40.0,compressed_liquid_or_dense,,971.3396568247393,,,,,,,,,,,147.05802776577949,5.985172909390144,100.00000000000001,147.05802776577949,2.9090022143655627e-06,2.59358147117777,compressed_liquid_or_dense,0.0,0.0888829231262207
wellbore,WB_THP100_Q1_TVD500_D0.1_N40_off_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,40.0,compressed_liquid_or_dense,,885.4855590242112,,,,,,,,,,,142.70421098908108,22.279885509778694,100.00000000000001,142.70421098908108,3.2213389469705397e-06,3.342608787093376,compressed_liquid_or_dense,0.0,0.09196710586547852
wellbore,WB_THP100_Q1_TVD500_D0.1_N40_off_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,40.0,supercritical_dense,,680.155986982483,,,,,,,,,,,132.11691443828525,46.871099998444095,100.00000000000001,132.11691443828525,4.388184544180035e-06,5.788770194227299,supercritical_dense,0.0,0.10506629943847656
wellbore,WB_THP100_Q1_TVD500_D0.1_N40_off_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,40.0,supercritical_dense,,326.71219603911965,,,,,,,,,,,115.09053566089803,68.73553668893817,100.00000000000001,115.09053566089803,9.513552791381816e-06,11.729467097862397,supercritical_dense,0.0,0.09819197654724121
wellbore,WB_THP100_Q1_TVD500_D0.1_N40_overall_U_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,40.0,supercritical_dense,,817.0700408330507,,,,,,,,,,,137.06721723400744,32.221052330064424,100.00000000000001,137.06721723400744,4.203771984141319e-06,5.42772208922974,supercritical_dense,0.0,0.09255671501159668
wellbore,WB_THP100_Q1_TVD500_D0.1_N40_overall_U_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,40.0,supercritical_dense,,599.4526525524237,,,,,,,,,,,135.2466952707203,54.87703628446957,100.00000000000001,135.2466952707203,4.88073839837855e-06,6.638950877514265,supercritical_dense,0.0,0.09026002883911133
wellbore,WB_THP100_Q1_TVD500_D0.1_N40_overall_U_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,40.0,supercritical_dense,,705.2649079528996,,,,,,,,,,,135.94928433016494,45.52808464948896,100.00000000000001,135.94928433016494,5.0733815605949005e-06,6.907111750394843,supercritical_dense,0.0,0.09379959106445312
wellbore,WB_THP100_Q1_TVD500_D0.1_N40_overall_U_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,40.0,supercritical_dense,,702.7044519255221,,,,,,,,,,,134.90976842660075,45.50103575157675,100.00000000000001,134.90976842660075,9.513552791381816e-06,11.729467097862397,supercritical_dense,0.0,0.09718465805053711
wellbore,WB_THP100_Q1_TVD500_D0.1_N40_layered_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,40.0,supercritical_dense,,772.3812208621451,,,,,,,,,,,136.7711103064293,38.138826478560134,100.00000000000001,136.7711103064293,4.484431148368464e-06,5.904093805924163,supercritical_dense,0.0,0.10097002983093262
wellbore,WB_THP100_Q1_TVD500_D0.1_N40_layered_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,40.0,supercritical_dense,,594.3623134968865,,,,,,,,,,,135.11042464030288,55.24270521419811,100.00000000000001,135.11042464030288,4.939885057266035e-06,6.739519940513719,supercritical_dense,0.0,0.09288215637207031
wellbore,WB_THP100_Q1_TVD500_D0.1_N40_layered_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,40.0,supercritical_dense,,705.2649079528996,,,,,,,,,,,135.94928433016494,45.52808464948896,100.00000000000001,135.94928433016494,5.0733815605949005e-06,6.907111750394843,supercritical_dense,0.0,0.09298300743103027
wellbore,WB_THP100_Q1_TVD500_D0.1_N40_layered_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,40.0,supercritical_dense,,702.7044519255221,,,,,,,,,,,134.90976842660075,45.50103575157675,100.00000000000001,134.90976842660075,9.513552791381816e-06,11.729467097862397,supercritical_dense,0.0,0.0940713882446289
wellbore,WB_THP100_Q1_TVD500_D0.1_N80_off_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,80.0,compressed_liquid_or_dense,,971.3429517914933,,,,,,,,,,,147.06519282419703,5.985286825441449,100.00000000000001,147.06519282419703,2.9090022143655627e-06,2.59358147117777,compressed_liquid_or_dense,0.0,0.1889173984527588
wellbore,WB_THP100_Q1_TVD500_D0.1_N80_off_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,80.0,compressed_liquid_or_dense,,885.4912218638605,,,,,,,,,,,142.71331023194838,22.280281399327748,100.00000000000001,142.71331023194838,3.2213389469705397e-06,3.342608787093376,compressed_liquid_or_dense,0.0,0.18083524703979492
wellbore,WB_THP100_Q1_TVD500_D0.1_N80_off_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,80.0,supercritical_dense,,680.1781483721504,,,,,,,,,,,132.1333657307106,46.87395277266273,100.00000000000001,132.1333657307106,4.388184544180035e-06,5.788770194227299,supercritical_dense,0.0,0.1974177360534668
wellbore,WB_THP100_Q1_TVD500_D0.1_N80_off_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,80.0,supercritical_dense,,326.74007198011293,,,,,,,,,,,115.10247641646252,68.74189999207044,100.00000000000001,115.10247641646252,9.513552791381816e-06,11.729467097862397,supercritical_dense,0.0,0.1945359706878662
wellbore,WB_THP100_Q1_TVD500_D0.1_N80_overall_U_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,80.0,supercritical_dense,,598.1189704906604,,,,,,,,,,,136.58324180301102,55.49653906059359,100.00000000000001,136.58324180301102,4.66650879590208e-06,6.227059565827965,supercritical_dense,0.0,0.18736839294433594
wellbore,WB_THP100_Q1_TVD500_D0.1_N80_overall_U_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,80.0,supercritical_dense,,815.2348703844071,,,,,,,,,,,137.10296782877876,32.489540695229664,100.00000000000001,137.10296782877876,4.301559297155732e-06,5.592452001441257,supercritical_dense,0.0,0.19751453399658203
wellbore,WB_THP100_Q1_TVD500_D0.1_N80_overall_U_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,80.0,supercritical_dense,,792.0245489701865,,,,,,,,,,,136.60927311605153,35.576313868772615,100.00000000000001,136.60927311605153,4.388184544180035e-06,5.788770194227299,supercritical_dense,0.0,0.18566155433654785
wellbore,WB_THP100_Q1_TVD500_D0.1_N80_overall_U_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,80.0,supercritical_dense,,656.670669586493,,,,,,,,,,,136.24226691864783,50.29196324520882,100.00000000000001,136.24226691864783,9.513552791381816e-06,11.729467097862397,supercritical_dense,0.0,0.19356870651245117
wellbore,WB_THP100_Q1_TVD500_D0.1_N80_layered_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,80.0,supercritical_dense,,666.1812039042732,,,,,,,,,,,137.01975196123598,49.658206804732174,100.00000000000001,137.01975196123598,4.21599265813122e-06,5.453285945304184,supercritical_dense,0.0,0.19164323806762695
wellbore,WB_THP100_Q1_TVD500_D0.1_N80_layered_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,80.0,supercritical_dense,,594.3800793740866,,,,,,,,,,,135.12648845855972,55.247449617040104,100.00000000000001,135.12648845855972,4.9398266079984725e-06,6.739410437497813,supercritical_dense,0.0,0.1775062084197998
wellbore,WB_THP100_Q1_TVD500_D0.1_N80_layered_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,80.0,supercritical_dense,,706.0373733399256,,,,,,,,,,,136.00500910057295,45.46431567154502,100.00000000000001,136.00500910057295,5.073520157014925e-06,6.908726199149799,supercritical_dense,0.0,0.19791364669799805
wellbore,WB_THP100_Q1_TVD500_D0.1_N80_layered_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,80.0,supercritical_dense,,705.1412421978465,,,,,,,,,,,135.51238029202636,45.42069003944107,100.00000000000001,135.51238029202636,9.513552791381816e-06,11.729467097862397,supercritical_dense,0.0,0.18714022636413574
wellbore,WB_THP100_Q1_TVD500_D0.1_N160_off_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,160.0,compressed_liquid_or_dense,,971.3445990410997,,,,,,,,,,,147.0687748936169,5.985343772488761,100.00000000000001,147.0687748936169,2.9090022143655627e-06,2.59358147117777,compressed_liquid_or_dense,0.0,0.35517144203186035
wellbore,WB_THP100_Q1_TVD500_D0.1_N160_off_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,160.0,compressed_liquid_or_dense,,885.4940526012035,,,,,,,,,,,142.7178588764226,22.280479289323694,100.00000000000001,142.7178588764226,3.2213389469705397e-06,3.342608787093376,compressed_liquid_or_dense,0.0,0.34865403175354004
wellbore,WB_THP100_Q1_TVD500_D0.1_N160_off_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,160.0,supercritical_dense,,680.189224538383,,,,,,,,,,,132.1415889188059,46.87537853111678,100.00000000000001,132.1415889188059,4.388184544180035e-06,5.788770194227299,supercritical_dense,0.0,0.39014506340026855
wellbore,WB_THP100_Q1_TVD500_D0.1_N160_off_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,160.0,supercritical_dense,,326.75402666634744,,,,,,,,,,,115.10845426190313,68.74508532051732,100.00000000000001,115.10845426190313,9.513552791381816e-06,11.729467097862397,supercritical_dense,0.0,0.3798351287841797
wellbore,WB_THP100_Q1_TVD500_D0.1_N160_overall_U_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,160.0,supercritical_dense,,663.6514419751471,,,,,,,,,,,137.1058572255831,49.921443105736955,100.00000000000001,137.1058572255831,4.2222012961070426e-06,5.466266071438275,supercritical_dense,0.0,0.3698616027832031
wellbore,WB_THP100_Q1_TVD500_D0.1_N160_overall_U_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,160.0,supercritical_dense,,825.358449236245,,,,,,,,,,,137.79284038165892,31.15732111455509,100.00000000000001,137.79284038165892,4.155512488323073e-06,5.302584937944915,supercritical_dense,0.0,0.3693556785583496
wellbore,WB_THP100_Q1_TVD500_D0.1_N160_overall_U_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,160.0,supercritical_dense,,666.215852377716,,,,,,,,,,,136.83630064852338,49.59809623791159,100.00000000000001,136.83630064852338,4.388184544180035e-06,5.788770194227299,supercritical_dense,0.0,0.3626127243041992
wellbore,WB_THP100_Q1_TVD500_D0.1_N160_overall_U_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,160.0,supercritical_dense,,665.0108057052248,,,,,,,,,,,136.56808568728644,49.627171828196765,100.00000000000001,136.56808568728644,9.513552791381816e-06,11.729467097862397,supercritical_dense,0.0,0.36334681510925293
wellbore,WB_THP100_Q1_TVD500_D0.1_N160_layered_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,160.0,supercritical_dense,,590.8562163409365,,,,,,,,,,,136.4189612318567,56.039255923006124,100.00000000000001,136.4189612318567,4.736664108242124e-06,6.350806455832756,supercritical_dense,0.0,0.3624258041381836
wellbore,WB_THP100_Q1_TVD500_D0.1_N160_layered_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,160.0,supercritical_dense,,756.3050949754227,,,,,,,,,,,135.2900409021534,39.75539300449634,100.00000000000001,135.2900409021534,4.845592688322714e-06,6.579427843877566,supercritical_dense,0.0,0.3509407043457031
wellbore,WB_THP100_Q1_TVD500_D0.1_N160_layered_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,160.0,supercritical_dense,,673.2315953686544,,,,,,,,,,,136.91549283935308,48.960948368424624,100.00000000000001,136.91549283935308,4.388184544180035e-06,5.788770194227299,supercritical_dense,0.0,0.36230897903442383
wellbore,WB_THP100_Q1_TVD500_D0.1_N160_layered_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,160.0,supercritical_dense,,671.8824001754042,,,,,,,,,,,136.64643827272286,49.007054725553985,100.00000000000001,136.64643827272286,9.513552791381816e-06,11.729467097862397,supercritical_dense,0.0,0.3605349063873291
wellbore,WB_THP100_Q1_TVD500_D0.1_N320_off_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,320.0,compressed_liquid_or_dense,,971.3454226073311,,,,,,,,,,,147.07056581309823,5.985372243263896,100.00000000000001,147.07056581309823,2.9090022143655627e-06,2.59358147117777,compressed_liquid_or_dense,0.0,0.6682591438293457
wellbore,WB_THP100_Q1_TVD500_D0.1_N320_off_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,320.0,compressed_liquid_or_dense,,885.4954677988062,,,,,,,,,,,142.72013295368606,22.280578220596794,100.00000000000001,142.72013295368606,3.2213389469705397e-06,3.342608787093376,compressed_liquid_or_dense,0.0,0.7223782539367676
wellbore,WB_THP100_Q1_TVD500_D0.1_N320_off_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,320.0,supercritical_dense,,680.1947614819105,,,,,,,,,,,132.14569989259533,46.87609125223088,100.00000000000001,132.14569989259533,4.388184544180035e-06,5.788770194227299,supercritical_dense,0.0,0.8024325370788574
wellbore,WB_THP100_Q1_TVD500_D0.1_N320_off_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,off,320.0,supercritical_dense,,326.7610081931062,,,,,,,,,,,115.11144505377543,68.74667890493924,100.00000000000001,115.11144505377543,9.513552791381816e-06,11.729467097862397,supercritical_dense,0.0,0.7572872638702393
wellbore,WB_THP100_Q1_TVD500_D0.1_N320_overall_U_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,320.0,supercritical_dense,,674.8146371385913,,,,,,,,,,,137.11650431961905,48.87085259362982,100.00000000000001,137.11650431961905,4.2253308793259534e-06,5.472807040073072,supercritical_dense,0.0,0.7583317756652832
wellbore,WB_THP100_Q1_TVD500_D0.1_N320_overall_U_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,320.0,compressed_liquid_or_dense,,831.8309258423532,,,,,,,,,,,138.18802047696948,30.269803729046373,100.00000000000001,138.18802047696948,4.025999339632774e-06,5.040999366637856,compressed_liquid_or_dense,0.0,0.7561454772949219
wellbore,WB_THP100_Q1_TVD500_D0.1_N320_overall_U_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,320.0,supercritical_dense,,688.5011089781297,,,,,,,,,,,137.06792009797326,47.52692251702217,100.00000000000001,137.06792009797326,4.388184544180035e-06,5.788770194227299,supercritical_dense,0.0,0.7349498271942139
wellbore,WB_THP100_Q1_TVD500_D0.1_N320_overall_U_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,overall_U,320.0,supercritical_dense,,676.539583917545,,,,,,,,,,,136.94180899231404,48.65317809246176,100.00000000000001,136.94180899231404,9.513552791381816e-06,11.729467097862397,supercritical_dense,0.0,0.7437846660614014
wellbore,WB_THP100_Q1_TVD500_D0.1_N320_layered_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,320.0,supercritical_dense,,683.427369696026,,,,,,,,,,,137.05624675487513,48.02140356718411,100.00000000000001,137.05624675487513,4.2253308793259534e-06,5.472807040073072,supercritical_dense,0.0,0.7500309944152832
wellbore,WB_THP100_Q1_TVD500_D0.1_N320_layered_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,320.0,supercritical_dense,,825.8014761977983,,,,,,,,,,,137.9541342337157,31.122264577799854,100.00000000000001,137.9541342337157,4.085315320984612e-06,5.156925915773754,supercritical_dense,0.0,0.7321853637695312
wellbore,WB_THP100_Q1_TVD500_D0.1_N320_layered_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,320.0,supercritical_dense,,673.9710069797693,,,,,,,,,,,137.04178488631985,48.92881473539336,100.00000000000001,137.04178488631985,4.388184544180035e-06,5.788770194227299,supercritical_dense,0.0,0.739346981048584
wellbore,WB_THP100_Q1_TVD500_D0.1_N320_layered_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.1,layered,320.0,supercritical_dense,,686.7683049467255,,,,,,,,,,,136.91684652607978,47.65374229237909,100.00000000000001,136.91684652607978,9.513552791381816e-06,11.729467097862397,supercritical_dense,0.0,0.7441267967224121
wellbore,WB_THP100_Q1_TVD500_D0.16_N40_off_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,40.0,compressed_liquid_or_dense,,971.339656826732,,,,,,,,,,,147.0580277701128,5.985172909459038,100.00000000000001,147.0580277701128,1.136328989986548e-06,1.6209884194861066,compressed_liquid_or_dense,0.0,0.09367966651916504
wellbore,WB_THP100_Q1_TVD500_D0.16_N40_off_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,40.0,compressed_liquid_or_dense,,885.4855590265387,,,,,,,,,,,142.7042109928233,22.279885509941778,100.00000000000001,142.7042109928233,1.2583355261603673e-06,2.0891304919333606,compressed_liquid_or_dense,0.0,0.0901327133178711
wellbore,WB_THP100_Q1_TVD500_D0.16_N40_off_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,40.0,supercritical_dense,,680.1559869865449,,,,,,,,,,,132.1169144412967,46.8710999989658,100.00000000000001,132.1169144412967,1.7141345875703262e-06,3.617981371392062,supercritical_dense,0.0,0.09609222412109375
wellbore,WB_THP100_Q1_TVD500_D0.16_N40_off_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,40.0,supercritical_dense,,326.7121960465055,,,,,,,,,,,115.09053566406119,68.7355366906238,100.00000000000001,115.09053566406119,3.7162315591335224e-06,7.330916936164001,supercritical_dense,0.0,0.10186934471130371
wellbore,WB_THP100_Q1_TVD500_D0.16_N40_overall_U_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,40.0,supercritical_dense,,798.6453914748321,,,,,,,,,,,136.94420243357402,34.759104173812204,100.00000000000001,136.94420243357402,1.6713544184812583e-06,3.453567923513312,supercritical_dense,0.0,0.09986186027526855
wellbore,WB_THP100_Q1_TVD500_D0.16_N40_overall_U_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,40.0,supercritical_dense,,594.362313497666,,,,,,,,,,,135.11042464342174,55.24270521533765,100.00000000000001,135.11042464342174,1.9296426004836694e-06,4.212199962788023,supercritical_dense,0.0,0.09177231788635254
