component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP20_Q1_TVD3000_D0.1_N320_overall_U_THEAD5,ok,,,,5.0,,,,,20.0,1.0,2.1664927781442884e-05,3000.0,0.1,overall_U,320.0,superheated_gas,,48.55840571536724,,,,,,,,,,,32.89544719089893,112.12190194401722,20.0,32.89544719089893,7.960959179220402e-05,19.420419853068417,superheated_gas,0.0,1.510340452194214
wellbore,WB_THP10_Q10000_TVD3000_D0.16_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.16,off,320.0,single_phase,,37.59712260475224,,,,,,,,,,,18.24502779387541,15.365559143858206,10.0,18.24502779387541,0.529061914759269,122838.78925539856,single_phase,0.0,1.5100758075714111
wellbore,WB_THP60_Q100_TVD500_D0.1_N320_layered_THEAD40,ok,,,,40.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.1,layered,320.0,superheated_gas,,170.74049518351893,,,,,,,,,,,68.24919202253336,47.00171242748286,60.00000000000001,68.24919202253336,0.0018480952902597,1554.104600591516,superheated_gas,0.0,1.5100533962249756
wellbore,WB_THP10_Q10000_TVD4000_D0.05_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.05,layered,320.0,superheated_gas,,14.727222845752008,,,,,,,,,,,11.575467852186913,150.06454376614795,10.0,11.575467852186913,7.492150576949045,355754.0394497343,superheated_gas,0.0,1.5099847316741943
wellbore,WB_THP10_Q10000_TVD1600_D0.1_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.1,overall_U,320.0,superheated_gas,,20.5830047873505,,,,,,,,,,,13.02577810095648,75.42219708824052,10.0,13.02577810095648,1.4563104075294817,186711.2921714057,superheated_gas,0.0,1.5096235275268557
wellbore,WB_THP20_Q1_TVD1600_D0.05_N320_layered_THEAD5,ok,,,,5.0,,,,,20.0,1.0,2.1664927781442884e-05,1600.0,0.05,layered,320.0,superheated_gas,,52.61775740744807,,,,,,,,,,,26.877253553379276,36.88011245173675,20.0,26.877253553379276,0.000314475090178,38.84083970613683,superheated_gas,0.0,1.5095369815826416
wellbore,WB_THP10_Q10000_TVD3000_D0.075_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.075,off,320.0,single_phase,,36.7418949838547,,,,,,,,,,,17.839639338166002,14.877382523181836,10.0,17.839639338166002,2.407819558726629,262056.0837448503,single_phase,0.0,1.5094754695892334
wellbore,WB_THP60_Q1000_TVD500_D0.16_N320_off_THEAD60,ok,,,,60.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.16,off,320.0,superheated_gas,,138.59113587018774,,,,,,,,,,,66.45357593608536,64.99205300748702,60.00000000000001,66.45357593608536,0.0086263805170415,9423.116218805422,superheated_gas,0.0,1.5091500282287598
wellbore,WB_THP10_Q10000_TVD1600_D0.075_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.075,off,320.0,single_phase,,25.46078519278841,,,,,,,,,,,13.275251034507304,23.698039380307875,10.0,13.275251034507304,2.5677038093879463,248948.38956187427,single_phase,0.0,1.5090932846069336
wellbore,WB_THP10_Q10000_TVD3000_D0.075_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.075,off,320.0,single_phase,,33.01112525031559,,,,,,,,,,,17.131393617212314,27.909681180958785,10.0,17.131393617212314,2.5677038093879463,248948.38956187427,single_phase,0.0,1.5089635848999023
wellbore,WB_THP10_Q10000_TVD500_D0.05_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.05,layered,320.0,superheated_gas,,17.906660809423197,,,,,,,,,,,10.31005953071096,45.07759581474011,10.0,10.31005953071096,6.701957218019271,353183.3772911842,superheated_gas,0.0,1.5087873935699463
wellbore,WB_THP10_Q10000_TVD3000_D0.075_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.075,layered,320.0,superheated_gas,,21.396947070630898,,,,,,,,,,,15.423183989955264,120.12755552610366,10.0,15.423183989955264,2.978647652453009,235563.7039171889,superheated_gas,0.0,1.5083999633789062
wellbore,WB_THP10_Q50000_TVD1600_D0.075_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.075,layered,320.0,superheated_gas,,8.144970701338885,,,,,,,,,,,5.182669101425197,69.24568147375646,5.182669101425197,10.0,30.10407695103336,1177040.790170834,superheated_gas,0.0,1.5080161094665527
wellbore,WB_THP60_Q10000_TVD500_D0.1_N320_layered_THEAD60,ok,,,,60.0,,,,,60.0,10000.0,0.2166492778144288,500.0,0.1,layered,320.0,superheated_gas,,171.64456641024034,,,,,,,,,,,67.73813895534705,45.51451900393136,60.00000000000001,67.73813895534705,0.2208353412362648,153381.49716916546,superheated_gas,0.0,1.507655143737793
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.0216649277814428,4000.0,0.1,off,320.0,superheated_gas,,35.7799077425505,,,,,,,,,,,20.04545953467079,49.36301878858672,10.0,20.04545953467079,0.1561170134516548,17521.040284464278,superheated_gas,0.0,1.5075116157531738
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.0216649277814428,4000.0,0.16,off,320.0,single_phase,,46.28698618341743,,,,,,,,,,,22.344440145785544,20.188139114092,10.0,22.344440145785544,0.0529061914759269,12283.87892553986,single_phase,0.0,1.5071487426757812
wellbore,WB_THP60_Q1_TVD500_D0.05_N320_overall_U_THEAD40,ok,,,,40.0,,,,,60.0,1.0,2.1664927781442884e-05,500.0,0.05,overall_U,320.0,superheated_gas,,164.50693735960908,,,,,,,,,,,69.63520926720327,53.30423090913234,60.00000000000001,69.63520926720327,7.666493904367098e-05,31.036634365084065,superheated_gas,0.0218068535825545,1.5067532062530518
wellbore,WB_THP20_Q200000_TVD1600_D0.16_N320_off_THEAD60,ok,,,,60.0,,,,,20.0,200000.0,4.332985556288577,1600.0,0.16,off,320.0,superheated_gas,,43.45829930347858,,,,,,,,,,,25.29377606437491,64.3013233898863,20.0,25.29377606437491,6.297905786750497,2043630.5135611289,superheated_gas,0.0,1.5064783096313477
wellbore,WB_THP10_Q50000_TVD1600_D0.075_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.075,overall_U,320.0,superheated_gas,,9.01883415179069,,,,,,,,,,,5.475193674935738,54.75615260998308,5.475193674935738,10.0,27.18719743929808,1173060.219546591,superheated_gas,0.0,1.5059301853179932
wellbore,WB_THP10_Q10000_TVD3000_D0.075_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.075,overall_U,320.0,superheated_gas,,21.9573706758548,,,,,,,,,,,15.621791854262652,115.7012766173035,10.0,15.621791854262652,2.533627593616703,262056.0837448503,superheated_gas,0.0,1.5059247016906738
wellbore,WB_THP10_Q10000_TVD1600_D0.1_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.1,layered,320.0,superheated_gas,,20.35270675258606,,,,,,,,,,,12.996543551036794,78.15255073734852,10.0,12.996543551036794,1.4763012665145074,196542.0628086377,superheated_gas,0.0,1.5058095455169678
wellbore,WB_THP10_Q10000_TVD1600_D0.1_N320_layered_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.1,layered,320.0,superheated_gas,,20.336510347022635,,,,,,,,,,,12.986599628027877,78.15256494857755,10.0,12.986599628027877,1.4831638402137548,186711.2921714057,superheated_gas,0.0,1.5057508945465088
wellbore,WB_THP10_Q10000_TVD4000_D0.05_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.05,off,320.0,single_phase,,30.64896439270629,,,,,,,,,,,15.92834697269229,26.611637525854743,10.0,15.92834697269229,5.777333571122878,373422.5843428114,single_phase,0.0,1.5054044723510742
wellbore,WB_THP10_Q10000_TVD1600_D0.075_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.075,overall_U,320.0,superheated_gas,,20.407800376961426,,,,,,,,,,,12.856096204172136,73.87040321894352,10.0,12.856096204172136,2.577008153815426,248948.38956187427,superheated_gas,0.0,1.5050296783447266
wellbore,WB_THP10_Q10000_TVD4000_D0.1_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.1,off,320.0,superheated_gas,,35.49629636201331,,,,,,,,,,,19.88945731095981,49.22284803150569,10.0,19.88945731095981,1.5611701345165483,175210.40284464278,superheated_gas,0.0,1.5040102005004885
wellbore,WB_THP10_Q50000_TVD500_D0.1_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.1,off,320.0,single_phase,,20.31089946803264,,,,,,,,,,,10.626071696849362,20.71583544292548,10.0,10.626071696849362,7.221666963903598,933556.4608570284,single_phase,0.0,1.5035982131958008
wellbore,WB_THP60_Q1_TVD500_D0.075_N320_overall_U_THEAD5,ok,,,,5.0,,,,,60.0,1.0,2.1664927781442884e-05,500.0,0.075,overall_U,320.0,superheated_gas,,230.97468361633148,,,,,,,,,,,69.44242024122627,32.554309127352894,60.00000000000001,69.44242024122627,3.420112702960799e-05,20.531737510478216,superheated_gas,0.0062305295950155,1.5035037994384766
wellbore,WB_THP10_Q10000_TVD4000_D0.05_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.05,off,320.0,single_phase,,35.81288617582109,,,,,,,,,,,17.398859566098366,14.344205791224,10.0,17.398859566098366,5.417594007134914,393084.1256172754,single_phase,0.0,1.5033817291259766
wellbore,WB_THP10_Q10000_TVD3000_D0.075_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.075,layered,320.0,superheated_gas,,21.46105746416293,,,,,,,,,,,15.46800447116284,120.12752539398168,10.0,15.46800447116284,2.631611641302187,262056.0837448503,superheated_gas,0.0,1.5033364295959473
wellbore,WB_THP10_Q10000_TVD3000_D0.075_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.075,overall_U,320.0,superheated_gas,,21.895447914797263,,,,,,,,,,,15.579134923036502,115.70138444738802,10.0,15.579134923036502,2.5775689567809272,248948.38956187427,superheated_gas,0.0,1.5029284954071045
wellbore,WB_THP10_Q10000_TVD3000_D0.1_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.1,layered,320.0,superheated_gas,,22.02143016548706,,,,,,,,,,,15.860135838546457,120.1435376862953,10.0,15.860135838546457,1.47736947368266,196542.0628086377,superheated_gas,0.0,1.5027809143066406
wellbore,WB_THP60_Q1000_TVD500_D0.16_N320_layered_THEAD60,ok,,,,60.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.16,layered,320.0,superheated_gas,,170.88462014871118,,,,,,,,,,,68.20631261373734,46.84278177674736,60.00000000000001,68.20631261373734,0.0086263805170415,9704.060579408238,superheated_gas,0.0,1.502074956893921
wellbore,WB_THP10_Q10000_TVD4000_D0.16_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.16,layered,320.0,superheated_gas,,23.339260247677903,,,,,,,,,,,18.184562676912144,150.48606788911576,10.0,18.184562676912144,0.5793418782423663,122838.78925539856,superheated_gas,0.0,1.5014138221740725
wellbore,WB_THP10_Q10000_TVD3000_D0.075_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.075,off,320.0,superheated_gas,,26.025195446280964,,,,,,,,,,,15.730122400827188,64.65901072799699,10.0,15.730122400827188,2.978647652453009,220278.9695170081,superheated_gas,0.0,1.501237154006958
wellbore,WB_THP20_Q1_TVD3000_D0.05_N320_layered_THEAD60,ok,,,,60.0,,,,,20.0,1.0,2.1664927781442884e-05,3000.0,0.05,layered,320.0,superheated_gas,,41.35624724890964,,,,,,,,,,,32.917350818651464,166.24491063410022,20.0,32.917350818651464,0.0003224527762816,38.079082549404426,superheated_gas,0.0,1.5012192726135254
wellbore,WB_THP10_Q50000_TVD1600_D0.16_N320_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.16,overall_U,320.0,superheated_gas,,20.940701995024945,,,,,,,,,,,12.908358315849428,67.42892817515298,10.0,12.908358315849428,3.2724400478609725,533695.195071189,superheated_gas,0.0,1.501193284988403
wellbore,WB_THP20_Q1000_TVD1600_D0.075_N320_layered_THEAD40,ok,,,,40.0,,,,,20.0,1000.0,0.0216649277814428,1600.0,0.075,layered,320.0,superheated_gas,,42.85096297870484,,,,,,,,,,,26.381766873711413,79.8788370465918,20.0,26.381766873711413,0.1320836874770108,23635.93363488721,superheated_gas,0.0,1.5011909008026123
wellbore,WB_THP10_Q10000_TVD1600_D0.16_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.16,overall_U,320.0,superheated_gas,,20.54012627060894,,,,,,,,,,,13.070904772795489,77.15963861421244,10.0,13.070904772795489,0.5701030332889405,122838.78925539856,superheated_gas,0.0,1.5011861324310305
wellbore,WB_THP60_Q1000_TVD500_D0.16_N320_layered_THEAD40,ok,,,,40.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.16,layered,320.0,superheated_gas,,171.05050609068388,,,,,,,,,,,68.2450194283477,46.84273500491457,60.00000000000001,68.2450194283477,0.0072191222275773,9713.871012825844,superheated_gas,0.0,1.5011699199676514
wellbore,WB_THP10_Q50000_TVD500_D0.075_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.075,overall_U,320.0,single_phase,,17.198887957702144,,,,,,,,,,,9.296619887858888,26.95822411275969,9.296619887858888,10.0,14.25655108400261,1244741.9478093712,single_phase,0.0,1.5010406970977783
wellbore,WB_THP60_Q300000_TVD500_D0.16_N320_layered_THEAD40,ok,,,,40.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.16,layered,320.0,superheated_gas,,169.66990187806235,,,,,,,,,,,67.6903508774551,46.35945304656218,60.00000000000001,67.6903508774551,2.1657366682731998,2909684.471726632,superheated_gas,0.0,1.5009825229644775
wellbore,WB_THP60_Q100_TVD500_D0.1_N320_overall_U_THEAD40,ok,,,,40.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.1,overall_U,320.0,superheated_gas,,170.80061445851163,,,,,,,,,,,68.24827626229253,46.9705761168164,60.00000000000001,68.24827626229253,0.0018480952902597,1555.2157404370896,superheated_gas,0.0,1.5008327960968018
wellbore,WB_THP60_Q1000_TVD500_D0.1_N320_layered_THEAD40,ok,,,,40.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.1,layered,320.0,superheated_gas,,171.12248803887314,,,,,,,,,,,68.24399784681864,46.80586823980804,60.00000000000001,68.24399784681864,0.0184809529025979,15539.932880999451,superheated_gas,0.0,1.5006778240203855
wellbore,WB_THP10_Q10000_TVD3000_D0.05_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.05,layered,320.0,superheated_gas,,15.74151810687255,,,,,,,,,,,11.435285301831788,120.06442420598596,10.0,11.435285301831788,7.009398356089024,355703.40835129755,superheated_gas,0.0,1.5005710124969482
wellbore,WB_THP60_Q100_TVD500_D0.075_N320_layered_THEAD60,ok,,,,60.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.075,layered,320.0,superheated_gas,,170.72147693491243,,,,,,,,,,,68.24466805298351,47.00157501324412,60.00000000000001,68.24466805298351,0.003925961621978,2072.1654698220937,superheated_gas,0.0,1.500546932220459
wellbore,WB_THP60_Q100_TVD500_D0.16_N320_overall_U_THEAD20,ok,,,,20.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.16,overall_U,320.0,superheated_gas,,176.1546365366896,,,,,,,,,,,69.49090108476841,46.99012309276668,60.00000000000001,69.49090108476841,0.0006280657981267,961.428663400966,superheated_gas,0.0311526479750778,1.5004794597625732
wellbore,WB_THP10_Q10000_TVD3000_D0.16_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.16,layered,320.0,superheated_gas,,22.111409733614455,,,,,,,,,,,15.937758776636407,120.48130365397714,10.0,15.937758776636407,0.6098320837955267,111248.51970369414,superheated_gas,0.0,1.5004305839538574
wellbore,WB_THP10_Q10000_TVD3000_D0.075_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.075,off,320.0,superheated_gas,,29.09924023511553,,,,,,,,,,,16.360400721121923,46.00897946743203,10.0,16.360400721121923,2.775413572473864,233613.8704595237,superheated_gas,0.0,1.4995882511138916
wellbore,WB_THP10_Q10000_TVD4000_D0.1_N320_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.1,overall_U,320.0,superheated_gas,,23.36990140563893,,,,,,,,,,,18.056965192333564,147.22983945818862,10.0,18.056965192333564,1.6754893045048178,174472.43940253413,superheated_gas,0.0,1.499464750289917
wellbore,WB_THP10_Q10000_TVD1600_D0.075_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.075,off,320.0,superheated_gas,,22.96051746950344,,,,,,,,,,,12.953792242582312,42.82629622010205,10.0,12.953792242582312,2.775413572473864,233613.8704595237,superheated_gas,0.0,1.4991824626922607
