component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N160_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,160.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,73240.42518583778,9790760.4666001,single_phase,0.0,0.3126997947692871
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N160_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,160.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,78973.38997618326,9108978.304623649,single_phase,0.0,0.306412935256958
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N160_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,160.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,68822.0391730603,10395413.88105764,single_phase,0.0,0.3157439231872558
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N160_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,160.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,84581.76967796047,8534198.057317698,superheated_gas,0.0,0.3276951313018799
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N160_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,160.0,single_phase,,0.0182016535835631,,,,,,,,,,,0.01,17.670679302175188,0.01,10.0,75775.10103278358,9784423.969673011,single_phase,0.0,0.3244731426239013
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N160_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,160.0,superheated_gas,,0.0171688396824454,,,,,,,,,,,0.01,35.162462861888855,0.01,10.0,80333.4508777806,9109951.769448636,superheated_gas,0.0,0.3085238933563232
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N160_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,160.0,single_phase,,0.0190768351090468,,,,,,,,,,,0.01,4.331291152624999,0.01,10.0,72298.79229831723,10379187.450340915,single_phase,0.0,0.3105382919311523
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N160_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,160.0,superheated_gas,,0.0162569160815771,,,,,,,,,,,0.01,52.45469262767028,0.01,10.0,84839.7157454247,8555322.235351954,superheated_gas,0.0,0.323577880859375
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N320_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,layered,320.0,single_phase,,0.0175332913912264,,,,,,,,,,,0.01,28.754762383601246,0.01,10.0,78663.61816973996,9777550.63595609,single_phase,0.0,0.6396887302398682
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N320_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,layered,320.0,superheated_gas,,0.0168277519740214,,,,,,,,,,,0.01,41.41085769313099,0.01,10.0,81961.75825430933,9111389.575462157,superheated_gas,0.0,0.6255784034729004
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N320_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,layered,320.0,single_phase,,0.0181061334929663,,,,,,,,,,,0.01,19.20465239451568,0.01,10.0,76174.85753068204,10363674.063903231,single_phase,0.0,0.6445145606994629
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N320_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,layered,320.0,superheated_gas,,0.0161769314277757,,,,,,,,,,,0.01,54.06440238442645,0.01,10.0,85259.19426783813,8581685.670044089,superheated_gas,0.0,0.6262986660003662
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N320_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,320.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,73240.42518583778,9790760.4666001,single_phase,0.0,0.6356675624847412
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N320_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,320.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,78973.38997618326,9108978.304623649,single_phase,0.0,0.6263341903686523
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N320_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,320.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,68822.0391730603,10395413.88105764,single_phase,0.0,0.6208219528198242
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N320_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,320.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,84581.76967796047,8534198.057317698,superheated_gas,0.0,0.6498820781707764
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N320_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,320.0,single_phase,,0.0182013124747388,,,,,,,,,,,0.01,17.676128574848292,0.01,10.0,75776.52112573897,9785296.513760269,single_phase,0.0,0.6456279754638672
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N320_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,320.0,superheated_gas,,0.0171685785269688,,,,,,,,,,,0.01,35.16715198830656,0.01,10.0,80334.67284968807,9109977.24238518,superheated_gas,0.0,0.6446199417114258
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N320_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,320.0,single_phase,,0.0190764815602116,,,,,,,,,,,0.01,4.336432716487479,0.01,10.0,72300.13222851994,10382260.145052258,single_phase,0.0,0.6420943737030029
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N320_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,320.0,superheated_gas,,0.0162566426147878,,,,,,,,,,,0.01,52.46016922116462,0.01,10.0,84841.14290632236,8555149.257736735,superheated_gas,0.0,0.6405775547027588
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N40_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,layered,40.0,single_phase,,0.017532736418781,,,,,,,,,,,0.01,28.764317222074453,0.01,10.0,78666.10814845744,9767354.077844689,single_phase,0.0,0.0849900245666503
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N40_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,layered,40.0,superheated_gas,,0.0168287013161472,,,,,,,,,,,0.01,41.39311511189811,0.01,10.0,81957.1346206522,9112289.48345496,superheated_gas,0.0,0.0860826969146728
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N40_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,layered,40.0,single_phase,,0.0181042388021118,,,,,,,,,,,0.01,19.23524330474885,0.01,10.0,76182.82957565392,10344544.47631904,single_phase,0.0,0.0855591297149658
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,layered,40.0,superheated_gas,,0.0161791380020711,,,,,,,,,,,0.01,54.01978105386962,0.01,10.0,85247.56628453663,8584018.774194177,superheated_gas,0.0,0.08441162109375
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N40_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,40.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,73240.42518583778,9790760.4666001,single_phase,0.0,0.0799245834350586
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N40_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,40.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,78973.38997618326,9108978.304623649,single_phase,0.0,0.0872175693511962
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N40_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,40.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,68822.0391730603,10395413.88105764,single_phase,0.0,0.0800180435180664
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N40_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,40.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,84581.76967796047,8534198.057317698,superheated_gas,0.0,0.0860002040863037
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N40_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,40.0,single_phase,,0.0182030494349554,,,,,,,,,,,0.01,17.648382462125767,0.01,10.0,75769.29042502506,9781062.430999432,single_phase,0.0,0.0832259654998779
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N40_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,40.0,superheated_gas,,0.0171701917673841,,,,,,,,,,,0.01,35.13818804482008,0.01,10.0,80327.124935096,9110360.342122609,superheated_gas,0.0,0.0820028781890869
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N40_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,40.0,single_phase,,0.0190783533125785,,,,,,,,,,,0.01,4.309214501174154,0.01,10.0,72293.03895682034,10374285.749977512,single_phase,0.0,0.0853209495544433
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N40_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,40.0,superheated_gas,,0.0162581811943326,,,,,,,,,,,0.01,52.42935919487735,0.01,10.0,84833.11403485927,8556125.59239323,superheated_gas,0.0,0.0831129550933837
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N80_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,layered,80.0,single_phase,,0.0175332776133675,,,,,,,,,,,0.01,28.754999586643063,0.01,10.0,78663.6799845504,9770923.969801055,single_phase,0.0,0.157412052154541
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N80_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,layered,80.0,superheated_gas,,0.0168282014779488,,,,,,,,,,,0.01,41.40245651019342,0.01,10.0,81959.56894535199,9111386.597905211,superheated_gas,0.0,0.1568872928619384
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N80_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,layered,80.0,single_phase,,0.0181056428140623,,,,,,,,,,,0.01,19.21257408267121,0.01,10.0,76176.92193656889,10352675.67873481,single_phase,0.0,0.1595628261566162
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N80_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,layered,80.0,superheated_gas,,0.0161779494996412,,,,,,,,,,,0.01,54.043813429373074,0.01,10.0,85253.8289409799,8582750.770714592,superheated_gas,0.0,0.1573712825775146
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N80_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,80.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,73240.42518583778,9790760.4666001,single_phase,0.0,0.1567893028259277
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N80_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,80.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,78973.38997618326,9108978.304623649,single_phase,0.0,0.1560695171356201
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N80_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,80.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,68822.0391730603,10395413.88105764,single_phase,0.0,0.1673817634582519
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N80_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,off,80.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,84581.76967796047,8534198.057317698,superheated_gas,0.0,0.1567707061767578
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N80_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,80.0,single_phase,,0.0182021947025723,,,,,,,,,,,0.01,17.662035251148097,0.01,10.0,75772.84837324124,9782542.843694184,single_phase,0.0,0.1571354866027832
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N80_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,80.0,superheated_gas,,0.0171692969817137,,,,,,,,,,,0.01,35.154252257374594,0.01,10.0,80331.31121950898,9109983.9242021,superheated_gas,0.0,0.1580007076263427
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N80_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,80.0,single_phase,,0.0190774873977142,,,,,,,,,,,0.01,4.321805597474395,0.01,10.0,72296.32029129144,10377672.491046896,single_phase,0.0,0.1588313579559326
wellbore,WB_THP10_Q500000_TVD1600_D0.1_N80_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,1600.0,0.1,overall_U,80.0,superheated_gas,,0.0162573458018795,,,,,,,,,,,0.01,52.44608718928117,0.01,10.0,84837.4732300256,8555601.08822471,superheated_gas,0.0,0.1571826934814453
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N160_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,160.0,superheated_gas,,0.016107321739073,,,,,,,,,,,0.01,55.47832599646017,0.01,10.0,342510.6076853216,19576343.60616745,superheated_gas,0.0,0.3026623725891113
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N160_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,160.0,superheated_gas,,0.0157293013062567,,,,,,,,,,,0.01,63.3752828251333,0.01,10.0,350742.12449846003,18220669.157250434,superheated_gas,0.0,0.3011379241943359
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N160_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,160.0,superheated_gas,,0.0164014654501373,,,,,,,,,,,0.01,49.58543325847984,0.01,10.0,336368.0260038405,20777488.19880289,superheated_gas,0.0,0.2995572090148926
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N160_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,160.0,superheated_gas,,0.0153645220698716,,,,,,,,,,,0.01,71.36407793029133,0.01,10.0,359069.32424869126,17159443.453806758,superheated_gas,0.0,0.2992651462554931
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N160_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,160.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,292961.70074335113,19581520.9332002,single_phase,0.0,0.3083024024963379
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N160_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,160.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,315893.55990473303,18217956.609247293,single_phase,0.0,0.3087499141693115
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N160_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,160.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,275288.1566922412,20790827.76211528,single_phase,0.0,0.310213565826416
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N160_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,160.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,338327.0787118419,17068396.114635397,superheated_gas,0.0,0.3164288997650146
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N160_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,160.0,single_phase,,0.017980352766833,,,,,,,,,,,0.01,21.249452071758697,0.01,10.0,306830.9408928589,19580438.18555407,single_phase,0.0,0.2992479801177978
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N160_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,160.0,superheated_gas,,0.016963393152589,,,,,,,,,,,0.01,38.89594470967711,0.01,10.0,325225.5316732357,18218523.65760069,superheated_gas,0.0,0.2996773719787597
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N160_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,160.0,single_phase,,0.0188417973228163,,,,,,,,,,,0.01,7.7919651891564286,0.01,10.0,292802.6696451203,20788037.01214238,single_phase,0.0,0.3030605316162109
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N160_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,160.0,superheated_gas,,0.0160650818543951,,,,,,,,,,,0.01,56.342283866084415,0.01,10.0,343411.17007900943,17089283.054234747,superheated_gas,0.0,0.2989771366119385
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N320_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,320.0,superheated_gas,,0.0161090195721714,,,,,,,,,,,0.01,55.44369392093972,0.01,10.0,342474.50829121063,19578961.48247259,superheated_gas,0.0,0.6193153858184814
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N320_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,320.0,superheated_gas,,0.0157304337909535,,,,,,,,,,,0.01,63.35105799729553,0.01,10.0,350716.87344093685,18219337.46384381,superheated_gas,0.0,0.6176929473876953
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N320_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,320.0,superheated_gas,,0.0164036193198774,,,,,,,,,,,0.01,49.5430620351496,0.01,10.0,336323.8593538718,20784189.725983147,superheated_gas,0.0,0.6077940464019775
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N320_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,320.0,superheated_gas,,0.0153651379986956,,,,,,,,,,,0.01,71.3502691348802,0.01,10.0,359054.93055130605,17158260.136799704,superheated_gas,0.0,0.6150298118591309
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N320_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,320.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,292961.70074335113,19581520.9332002,single_phase,0.0,0.5810940265655518
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N320_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,320.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,315893.55990473303,18217956.609247293,single_phase,0.0,0.581491231918335
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N320_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,320.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,275288.1566922412,20790827.76211528,single_phase,0.0,0.5817418098449707
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N320_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,320.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,338327.0787118419,17068396.114635397,superheated_gas,0.0,0.5959584712982178
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N320_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,320.0,single_phase,,0.0179802075942578,,,,,,,,,,,0.01,21.251828653953226,0.01,10.0,306833.41825234547,19580985.739580058,single_phase,0.0,0.5910720825195312
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N320_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,320.0,superheated_gas,,0.016963253877965,,,,,,,,,,,0.01,38.89850635983271,0.01,10.0,325228.20189582295,18218245.293212995,superheated_gas,0.0,0.6039416790008545
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N320_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,320.0,single_phase,,0.0188416361338701,,,,,,,,,,,0.01,7.794368152738343,0.01,10.0,292805.17455252,20789439.464500982,single_phase,0.0,0.5870928764343262
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N320_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,320.0,superheated_gas,,0.0160649403922118,,,,,,,,,,,0.01,56.34518491169831,0.01,10.0,343414.1940363165,17089021.465993017,superheated_gas,0.0,0.607551097869873
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N40_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,40.0,superheated_gas,,0.0160971283329121,,,,,,,,,,,0.01,55.6864027660929,0.01,10.0,342727.5003922904,19559412.81033855,superheated_gas,0.0,0.0870239734649658
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N40_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,40.0,superheated_gas,,0.0157225210108715,,,,,,,,,,,0.01,63.52039221382199,0.01,10.0,350893.3811071496,18227625.45803632,superheated_gas,0.0,0.0837800502777099
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N40_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,40.0,superheated_gas,,0.0163885200379516,,,,,,,,,,,0.01,49.84033185887955,0.01,10.0,336633.72557479795,20735954.633024693,superheated_gas,0.0,0.0841219425201416
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,40.0,superheated_gas,,0.015360861663265,,,,,,,,,,,0.01,71.4461651407484,0.01,10.0,359154.88844134624,17166724.57040379,superheated_gas,0.0,0.0794019699096679
